Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,MA,São Luís,2020-05-03,2468.0,1438.0,245.0,368.0,90.0,53.0
Brasil,MA,São Luís,2020-05-04,2658.0,1528.0,261.0,397.0,98.0,56.0
Brasil,MA,São Luís,2020-05-05,2855.0,1620.0,278.0,426.0,107.0,59.0
Brasil,MA,São Luís,2020-05-06,3059.0,1712.0,294.0,457.0,116.0,63.0
Brasil,MA,São Luís,2020-05-07,3270.0,1806.0,311.0,489.0,126.0,66.0
Brasil,MA,São Luís,2020-05-08,3486.0,1899.0,328.0,521.0,136.0,69.0
Brasil,MA,São Luís,2020-05-09,3708.0,1991.0,345.0,554.0,147.0,73.0
Brasil,MA,São Luís,2020-05-10,3935.0,2082.0,362.0,588.0,158.0,76.0
Brasil,MA,São Luís,2020-05-11,4167.0,2171.0,379.0,623.0,170.0,79.0
Brasil,MA,São Luís,2020-05-12,4404.0,2260.0,395.0,659.0,182.0,82.0
Brasil,MA,São Luís,2020-05-13,4644.0,2346.0,412.0,695.0,195.0,85.0
Brasil,MA,São Luís,2020-05-14,4888.0,2431.0,428.0,731.0,208.0,88.0
Brasil,MA,São Luís,2020-05-15,5135.0,2513.0,444.0,768.0,221.0,91.0
Brasil,MA,São Luís,2020-05-16,5383.0,2591.0,459.0,806.0,235.0,94.0
Brasil,MA,São Luís,2020-05-17,5633.0,2666.0,474.0,843.0,249.0,97.0
Brasil,MA,São Luís,2020-05-18,5885.0,2737.0,489.0,881.0,264.0,99.0
Brasil,MA,São Luís,2020-05-19,6138.0,2805.0,503.0,919.0,279.0,102.0
Brasil,MA,São Luís,2020-05-20,6392.0,2870.0,516.0,957.0,294.0,104.0
Brasil,MA,São Luís,2020-05-21,6646.0,2931.0,529.0,995.0,309.0,106.0
Brasil,MA,São Luís,2020-05-22,6899.0,2987.0,541.0,1033.0,325.0,108.0
Brasil,MA,São Luís,2020-05-23,7150.0,3038.0,552.0,1071.0,341.0,110.0
Brasil,MA,São Luís,2020-05-24,7400.0,3084.0,563.0,1108.0,357.0,111.0
Brasil,MA,São Luís,2020-05-25,7648.0,3125.0,573.0,1145.0,373.0,113.0
Brasil,MA,São Luís,2020-05-26,7895.0,3162.0,582.0,1182.0,389.0,114.0
Brasil,MA,São Luís,2020-05-27,8139.0,3195.0,590.0,1219.0,406.0,115.0
Brasil,MA,São Luís,2020-05-28,8381.0,3224.0,598.0,1255.0,422.0,116.0
Brasil,MA,São Luís,2020-05-29,8619.0,3247.0,604.0,1291.0,439.0,117.0
Brasil,MA,São Luís,2020-05-30,8853.0,3265.0,610.0,1326.0,456.0,117.0
Brasil,MA,São Luís,2020-05-31,9083.0,3278.0,615.0,1361.0,472.0,117.0
Brasil,MA,São Luís,2020-06-01,9309.0,3286.0,619.0,1395.0,489.0,118.0
Brasil,MA,São Luís,2020-06-02,9531.0,3289.0,623.0,1428.0,505.0,118.0
Brasil,MA,São Luís,2020-06-03,9748.0,3288.0,625.0,1460.0,522.0,117.0
Brasil,MA,São Luís,2020-06-04,9962.0,3284.0,627.0,1493.0,538.0,117.0
Brasil,MA,São Luís,2020-06-05,10171.0,3276.0,628.0,1524.0,555.0,117.0
Brasil,MA,São Luís,2020-06-06,10374.0,3263.0,628.0,1554.0,571.0,116.0
Brasil,MA,São Luís,2020-06-07,10573.0,3245.0,628.0,1584.0,587.0,115.0
Brasil,MA,São Luís,2020-06-08,10765.0,3224.0,627.0,1613.0,603.0,115.0
Brasil,MA,São Luís,2020-06-09,10952.0,3198.0,625.0,1641.0,618.0,114.0
Brasil,MA,São Luís,2020-06-10,11133.0,3169.0,622.0,1668.0,634.0,112.0
Brasil,MA,São Luís,2020-06-11,11310.0,3137.0,619.0,1695.0,649.0,111.0
Brasil,MA,São Luís,2020-06-12,11482.0,3103.0,615.0,1720.0,664.0,110.0
Brasil,MA,São Luís,2020-06-13,11649.0,3066.0,610.0,1745.0,679.0,108.0
Brasil,MA,São Luís,2020-06-14,11810.0,3026.0,605.0,1770.0,693.0,107.0
Brasil,MA,São Luís,2020-06-15,11965.0,2983.0,600.0,1793.0,708.0,105.0
Brasil,MA,São Luís,2020-06-16,12114.0,2937.0,594.0,1815.0,722.0,103.0
Brasil,MA,São Luís,2020-06-17,12258.0,2888.0,587.0,1837.0,735.0,102.0
Brasil,MA,São Luís,2020-06-18,12396.0,2838.0,580.0,1858.0,749.0,100.0
Brasil,MA,São Luís,2020-06-19,12530.0,2786.0,572.0,1878.0,762.0,98.0
Brasil,MA,São Luís,2020-06-20,12659.0,2734.0,564.0,1897.0,774.0,96.0
Brasil,MA,São Luís,2020-06-21,12784.0,2680.0,556.0,1916.0,787.0,94.0
Brasil,MA,São Luís,2020-06-22,12903.0,2625.0,548.0,1934.0,799.0,92.0
Brasil,MA,São Luís,2020-06-23,13017.0,2568.0,539.0,1951.0,811.0,90.0
Brasil,MA,São Luís,2020-06-24,13126.0,2510.0,530.0,1967.0,822.0,87.0
Brasil,MA,São Luís,2020-06-25,13229.0,2451.0,520.0,1983.0,833.0,85.0
Brasil,MA,São Luís,2020-06-26,13329.0,2391.0,510.0,1998.0,844.0,83.0
Brasil,MA,São Luís,2020-06-27,13425.0,2332.0,501.0,2012.0,854.0,81.0
Brasil,MA,São Luís,2020-06-28,13516.0,2273.0,491.0,2026.0,864.0,79.0
Brasil,MA,São Luís,2020-06-29,13604.0,2213.0,481.0,2039.0,874.0,76.0
Brasil,MA,São Luís,2020-06-30,13687.0,2154.0,470.0,2051.0,884.0,74.0
Brasil,MA,São Luís,2020-07-01,13766.0,2094.0,460.0,2063.0,893.0,72.0
Brasil,MA,São Luís,2020-07-02,13841.0,2034.0,450.0,2074.0,902.0,70.0
Brasil,MA,São Luís,2020-07-03,13913.0,1974.0,439.0,2085.0,910.0,68.0
Brasil,MA,São Luís,2020-07-04,13981.0,1916.0,429.0,2095.0,919.0,66.0
Brasil,MA,São Luís,2020-07-05,14046.0,1857.0,418.0,2105.0,926.0,63.0
Brasil,MA,São Luís,2020-07-06,14108.0,1800.0,408.0,2114.0,934.0,61.0
Brasil,MA,São Luís,2020-07-07,14167.0,1743.0,398.0,2123.0,941.0,59.0
Brasil,MA,São Luís,2020-07-08,14222.0,1687.0,387.0,2132.0,949.0,57.0
Brasil,MA,São Luís,2020-07-09,14275.0,1631.0,377.0,2139.0,955.0,55.0
Brasil,MA,São Luís,2020-07-10,14324.0,1576.0,367.0,2147.0,962.0,53.0
Brasil,MA,São Luís,2020-07-11,14371.0,1523.0,357.0,2154.0,968.0,51.0
Brasil,MA,São Luís,2020-07-12,14416.0,1470.0,347.0,2161.0,974.0,50.0
Brasil,MA,São Luís,2020-07-13,14458.0,1418.0,337.0,2167.0,980.0,48.0
Brasil,MA,São Luís,2020-07-14,14498.0,1368.0,327.0,2173.0,985.0,46.0
Brasil,MA,São Luís,2020-07-15,14536.0,1318.0,317.0,2179.0,991.0,44.0
Brasil,MA,São Luís,2020-07-16,14571.0,1270.0,308.0,2184.0,996.0,42.0
Brasil,MA,São Luís,2020-07-17,14604.0,1223.0,299.0,2189.0,1000.0,41.0
Brasil,MA,São Luís,2020-07-18,14636.0,1177.0,289.0,2194.0,1005.0,39.0
Brasil,MA,São Luís,2020-07-19,14666.0,1132.0,280.0,2198.0,1009.0,38.0
Brasil,MA,São Luís,2020-07-20,14694.0,1088.0,271.0,2202.0,1014.0,36.0
Brasil,MA,São Luís,2020-07-21,14720.0,1045.0,263.0,2206.0,1018.0,35.0
Brasil,MA,São Luís,2020-07-22,14745.0,1004.0,254.0,2210.0,1021.0,33.0
Brasil,MA,São Luís,2020-07-23,14768.0,964.0,246.0,2213.0,1025.0,32.0
Brasil,MA,São Luís,2020-07-24,14790.0,925.0,238.0,2217.0,1028.0,30.0
Brasil,MA,São Luís,2020-07-25,14811.0,887.0,230.0,2220.0,1032.0,29.0
Brasil,MA,São Luís,2020-07-26,14830.0,851.0,222.0,2223.0,1035.0,28.0
Brasil,MA,São Luís,2020-07-27,14848.0,815.0,214.0,2225.0,1038.0,27.0
Brasil,MA,São Luís,2020-07-28,14865.0,781.0,207.0,2228.0,1041.0,25.0
Brasil,MA,São Luís,2020-07-29,14881.0,748.0,200.0,2230.0,1043.0,24.0
Brasil,MA,São Luís,2020-07-30,14896.0,716.0,193.0,2233.0,1046.0,23.0
Brasil,MA,São Luís,2020-07-31,14910.0,685.0,186.0,2235.0,1048.0,22.0
Brasil,MA,São Luís,2020-08-01,14923.0,655.0,179.0,2237.0,1051.0,21.0
Brasil,MA,São Luís,2020-08-02,14935.0,626.0,173.0,2238.0,1053.0,20.0
Brasil,MA,São Luís,2020-08-03,14946.0,599.0,167.0,2240.0,1055.0,19.0
Brasil,MA,São Luís,2020-08-04,14957.0,572.0,161.0,2242.0,1057.0,18.0
Brasil,MA,São Luís,2020-08-05,14967.0,547.0,155.0,2243.0,1059.0,17.0
Brasil,MA,São Luís,2020-08-06,14976.0,522.0,149.0,2245.0,1060.0,16.0
Brasil,MA,São Luís,2020-08-07,14985.0,498.0,143.0,2246.0,1062.0,16.0
Brasil,MA,São Luís,2020-08-08,14993.0,475.0,138.0,2247.0,1063.0,15.0
Brasil,MA,São Luís,2020-08-09,15001.0,453.0,133.0,2248.0,1065.0,14.0
Brasil,MA,São Luís,2020-08-10,15008.0,432.0,128.0,2249.0,1066.0,13.0
Brasil,MA,São Luís,2020-08-11,15015.0,412.0,123.0,2250.0,1068.0,13.0
Brasil,MA,São Luís,2020-08-12,15021.0,393.0,118.0,2251.0,1069.0,12.0
Brasil,BA,Salvador,2020-03-29,103.0,97.0,15.0,15.0,1.0,4.0
Brasil,BA,Salvador,2020-03-30,106.0,94.0,14.0,15.0,1.0,4.0
Brasil,BA,Salvador,2020-03-31,109.0,91.0,14.0,15.0,2.0,3.0
Brasil,BA,Salvador,2020-04-01,113.0,89.0,14.0,16.0,2.0,3.0
Brasil,BA,Salvador,2020-04-02,117.0,87.0,14.0,17.0,2.0,3.0
Brasil,BA,Salvador,2020-04-03,123.0,87.0,14.0,17.0,2.0,3.0
Brasil,BA,Salvador,2020-04-04,129.0,88.0,14.0,18.0,2.0,3.0
Brasil,BA,Salvador,2020-04-05,137.0,90.0,15.0,20.0,3.0,3.0
Brasil,BA,Salvador,2020-04-06,147.0,94.0,16.0,21.0,3.0,3.0
Brasil,BA,Salvador,2020-04-07,159.0,100.0,17.0,23.0,3.0,4.0
Brasil,BA,Salvador,2020-04-08,174.0,108.0,18.0,25.0,3.0,4.0
Brasil,BA,Salvador,2020-04-09,191.0,118.0,20.0,28.0,4.0,4.0
Brasil,BA,Salvador,2020-04-10,212.0,130.0,22.0,31.0,4.0,5.0
Brasil,BA,Salvador,2020-04-11,237.0,146.0,25.0,35.0,5.0,5.0
Brasil,BA,Salvador,2020-04-12,266.0,165.0,28.0,39.0,5.0,6.0
Brasil,BA,Salvador,2020-04-13,300.0,188.0,32.0,44.0,5.0,7.0
Brasil,BA,Salvador,2020-04-14,339.0,214.0,36.0,50.0,6.0,8.0
Brasil,BA,Salvador,2020-04-15,385.0,245.0,41.0,57.0,7.0,9.0
Brasil,BA,Salvador,2020-04-16,438.0,280.0,47.0,65.0,7.0,10.0
Brasil,BA,Salvador,2020-04-17,498.0,321.0,53.0,74.0,8.0,12.0
Brasil,BA,Salvador,2020-04-18,566.0,367.0,61.0,84.0,9.0,13.0
Brasil,BA,Salvador,2020-04-19,643.0,418.0,70.0,96.0,10.0,15.0
Brasil,BA,Salvador,2020-04-20,731.0,476.0,79.0,109.0,11.0,18.0
Brasil,BA,Salvador,2020-04-21,829.0,541.0,90.0,123.0,13.0,20.0
Brasil,BA,Salvador,2020-04-22,937.0,612.0,102.0,140.0,14.0,23.0
Brasil,BA,Salvador,2020-04-23,1058.0,691.0,115.0,158.0,16.0,25.0
Brasil,BA,Salvador,2020-04-24,1192.0,777.0,129.0,178.0,18.0,29.0
Brasil,BA,Salvador,2020-04-25,1340.0,871.0,145.0,200.0,20.0,32.0
Brasil,BA,Salvador,2020-04-26,1502.0,973.0,162.0,224.0,23.0,36.0
Brasil,BA,Salvador,2020-04-27,1679.0,1083.0,181.0,251.0,26.0,40.0
Brasil,BA,Salvador,2020-04-28,1872.0,1201.0,201.0,280.0,29.0,44.0
Brasil,BA,Salvador,2020-04-29,2081.0,1327.0,222.0,311.0,32.0,49.0
Brasil,BA,Salvador,2020-04-30,2308.0,1463.0,245.0,345.0,36.0,54.0
Brasil,BA,Salvador,2020-05-01,2552.0,1607.0,270.0,382.0,40.0,59.0
Brasil,BA,Salvador,2020-05-02,2814.0,1759.0,296.0,421.0,45.0,65.0
Brasil,BA,Salvador,2020-05-03,3093.0,1919.0,323.0,463.0,50.0,70.0
Brasil,BA,Salvador,2020-05-04,3392.0,2087.0,352.0,508.0,55.0,77.0
Brasil,BA,Salvador,2020-05-05,3711.0,2264.0,383.0,556.0,61.0,83.0
Brasil,BA,Salvador,2020-05-06,4049.0,2449.0,415.0,607.0,67.0,90.0
Brasil,BA,Salvador,2020-05-07,4407.0,2641.0,448.0,660.0,74.0,97.0
Brasil,BA,Salvador,2020-05-08,4783.0,2838.0,483.0,717.0,82.0,104.0
Brasil,BA,Salvador,2020-05-09,5179.0,3042.0,519.0,776.0,90.0,111.0
Brasil,BA,Salvador,2020-05-10,5594.0,3252.0,556.0,838.0,98.0,119.0
Brasil,BA,Salvador,2020-05-11,6031.0,3469.0,595.0,904.0,107.0,127.0
Brasil,BA,Salvador,2020-05-12,6486.0,3692.0,634.0,972.0,117.0,135.0
Brasil,BA,Salvador,2020-05-13,6960.0,3918.0,675.0,1043.0,128.0,143.0
Brasil,BA,Salvador,2020-05-14,7451.0,4146.0,716.0,1117.0,139.0,151.0
Brasil,BA,Salvador,2020-05-15,7959.0,4376.0,757.0,1193.0,150.0,160.0
Brasil,BA,Salvador,2020-05-16,8485.0,4610.0,800.0,1272.0,162.0,168.0
Brasil,BA,Salvador,2020-05-17,9030.0,4847.0,843.0,1354.0,175.0,177.0
Brasil,BA,Salvador,2020-05-18,9591.0,5085.0,887.0,1438.0,189.0,185.0
Brasil,BA,Salvador,2020-05-19,10167.0,5322.0,931.0,1524.0,203.0,194.0
Brasil,BA,Salvador,2020-05-20,10756.0,5557.0,974.0,1613.0,218.0,202.0
Brasil,BA,Salvador,2020-05-21,11358.0,5789.0,1018.0,1703.0,233.0,210.0
Brasil,BA,Salvador,2020-05-22,11973.0,6019.0,1062.0,1795.0,250.0,219.0
Brasil,BA,Salvador,2020-05-23,12602.0,6249.0,1105.0,1889.0,266.0,227.0
Brasil,BA,Salvador,2020-05-24,13242.0,6476.0,1149.0,1985.0,284.0,235.0
Brasil,BA,Salvador,2020-05-25,13892.0,6697.0,1191.0,2083.0,302.0,243.0
Brasil,BA,Salvador,2020-05-26,14550.0,6913.0,1233.0,2182.0,320.0,251.0
Brasil,BA,Salvador,2020-05-27,15214.0,7120.0,1274.0,2281.0,340.0,258.0
Brasil,BA,Salvador,2020-05-28,15884.0,7321.0,1314.0,2382.0,359.0,265.0
Brasil,BA,Salvador,2020-05-29,16562.0,7516.0,1353.0,2483.0,380.0,272.0
Brasil,BA,Salvador,2020-05-30,17245.0,7705.0,1392.0,2586.0,401.0,279.0
Brasil,BA,Salvador,2020-05-31,17933.0,7887.0,1429.0,2689.0,422.0,285.0
Brasil,BA,Salvador,2020-06-01,18623.0,8058.0,1465.0,2793.0,444.0,291.0
Brasil,BA,Salvador,2020-06-02,19312.0,8220.0,1499.0,2896.0,466.0,297.0
Brasil,BA,Salvador,2020-06-03,20001.0,8370.0,1531.0,2999.0,489.0,302.0
Brasil,BA,Salvador,2020-06-04,20689.0,8509.0,1562.0,3102.0,512.0,306.0
Brasil,BA,Salvador,2020-06-05,21376.0,8640.0,1591.0,3206.0,536.0,311.0
Brasil,BA,Salvador,2020-06-06,22063.0,8762.0,1619.0,3309.0,560.0,315.0
Brasil,BA,Salvador,2020-06-07,22747.0,8874.0,1645.0,3411.0,584.0,319.0
Brasil,BA,Salvador,2020-06-08,23426.0,8974.0,1670.0,3513.0,608.0,322.0
Brasil,BA,Salvador,2020-06-09,24098.0,9061.0,1692.0,3614.0,633.0,325.0
Brasil,BA,Salvador,2020-06-10,24762.0,9136.0,1712.0,3713.0,658.0,328.0
Brasil,BA,Salvador,2020-06-11,25420.0,9199.0,1730.0,3812.0,684.0,330.0
Brasil,BA,Salvador,2020-06-12,26070.0,9251.0,1746.0,3910.0,709.0,331.0
Brasil,BA,Salvador,2020-06-13,26715.0,9295.0,1761.0,4006.0,735.0,332.0
Brasil,BA,Salvador,2020-06-14,27351.0,9328.0,1774.0,4102.0,760.0,333.0
Brasil,BA,Salvador,2020-06-15,27977.0,9350.0,1784.0,4196.0,786.0,334.0
Brasil,BA,Salvador,2020-06-16,28592.0,9359.0,1793.0,4288.0,812.0,334.0
Brasil,BA,Salvador,2020-06-17,29195.0,9356.0,1799.0,4378.0,838.0,333.0
Brasil,BA,Salvador,2020-06-18,29786.0,9342.0,1804.0,4467.0,864.0,333.0
Brasil,BA,Salvador,2020-06-19,30365.0,9318.0,1806.0,4554.0,889.0,331.0
Brasil,BA,Salvador,2020-06-20,30934.0,9285.0,1807.0,4639.0,915.0,330.0
Brasil,BA,Salvador,2020-06-21,31493.0,9245.0,1806.0,4723.0,941.0,328.0
Brasil,BA,Salvador,2020-06-22,32039.0,9196.0,1804.0,4805.0,966.0,326.0
Brasil,BA,Salvador,2020-06-23,32572.0,9137.0,1800.0,4885.0,992.0,324.0
Brasil,BA,Salvador,2020-06-24,33090.0,9067.0,1794.0,4963.0,1017.0,321.0
Brasil,BA,Salvador,2020-06-25,33594.0,8988.0,1785.0,5038.0,1042.0,318.0
Brasil,BA,Salvador,2020-06-26,34085.0,8900.0,1776.0,5112.0,1067.0,314.0
Brasil,BA,Salvador,2020-06-27,34562.0,8806.0,1764.0,5183.0,1091.0,311.0
Brasil,BA,Salvador,2020-06-28,35028.0,8707.0,1752.0,5253.0,1115.0,307.0
Brasil,BA,Salvador,2020-06-29,35481.0,8603.0,1739.0,5321.0,1139.0,303.0
Brasil,BA,Salvador,2020-06-30,35921.0,8492.0,1724.0,5387.0,1163.0,299.0
Brasil,BA,Salvador,2020-07-01,36347.0,8374.0,1707.0,5451.0,1186.0,294.0
Brasil,BA,Salvador,2020-07-02,36758.0,8249.0,1690.0,5513.0,1210.0,289.0
Brasil,BA,Salvador,2020-07-03,37154.0,8119.0,1671.0,5572.0,1232.0,284.0
Brasil,BA,Salvador,2020-07-04,37537.0,7983.0,1650.0,5630.0,1255.0,279.0
Brasil,BA,Salvador,2020-07-05,37908.0,7844.0,1629.0,5685.0,1277.0,274.0
Brasil,BA,Salvador,2020-07-06,38268.0,7704.0,1608.0,5739.0,1298.0,269.0
Brasil,BA,Salvador,2020-07-07,38616.0,7561.0,1585.0,5792.0,1319.0,264.0
Brasil,BA,Salvador,2020-07-08,38951.0,7415.0,1562.0,5842.0,1340.0,258.0
Brasil,BA,Salvador,2020-07-09,39273.0,7265.0,1538.0,5890.0,1361.0,253.0
Brasil,BA,Salvador,2020-07-10,39582.0,7112.0,1513.0,5936.0,1381.0,247.0
Brasil,BA,Salvador,2020-07-11,39878.0,6956.0,1487.0,5981.0,1400.0,241.0
Brasil,BA,Salvador,2020-07-12,40162.0,6799.0,1461.0,6023.0,1420.0,235.0
Brasil,BA,Salvador,2020-07-13,40437.0,6642.0,1435.0,6065.0,1438.0,230.0
Brasil,BA,Salvador,2020-07-14,40702.0,6486.0,1408.0,6104.0,1457.0,224.0
Brasil,BA,Salvador,2020-07-15,40956.0,6329.0,1381.0,6142.0,1474.0,218.0
Brasil,BA,Salvador,2020-07-16,41198.0,6171.0,1354.0,6179.0,1492.0,213.0
Brasil,BA,Salvador,2020-07-17,41430.0,6013.0,1326.0,6214.0,1509.0,207.0
Brasil,BA,Salvador,2020-07-18,41651.0,5854.0,1298.0,6247.0,1525.0,201.0
Brasil,BA,Salvador,2020-07-19,41863.0,5696.0,1270.0,6279.0,1542.0,195.0
Brasil,BA,Salvador,2020-07-20,42066.0,5539.0,1241.0,6309.0,1557.0,190.0
Brasil,BA,Salvador,2020-07-21,42261.0,5385.0,1213.0,6338.0,1572.0,184.0
Brasil,BA,Salvador,2020-07-22,42446.0,5231.0,1185.0,6366.0,1587.0,179.0
Brasil,BA,Salvador,2020-07-23,42624.0,5079.0,1157.0,6393.0,1602.0,173.0
Brasil,BA,Salvador,2020-07-24,42792.0,4928.0,1129.0,6418.0,1616.0,168.0
Brasil,BA,Salvador,2020-07-25,42952.0,4778.0,1101.0,6442.0,1629.0,162.0
Brasil,BA,Salvador,2020-07-26,43105.0,4631.0,1073.0,6465.0,1642.0,157.0
Brasil,BA,Salvador,2020-07-27,43250.0,4485.0,1045.0,6487.0,1655.0,152.0
Brasil,BA,Salvador,2020-07-28,43389.0,4343.0,1018.0,6507.0,1667.0,147.0
Brasil,BA,Salvador,2020-07-29,43521.0,4203.0,991.0,6527.0,1679.0,142.0
Brasil,BA,Salvador,2020-07-30,43647.0,4065.0,964.0,6546.0,1691.0,137.0
Brasil,BA,Salvador,2020-07-31,43766.0,3930.0,938.0,6564.0,1702.0,132.0
Brasil,BA,Salvador,2020-08-01,43879.0,3797.0,912.0,6581.0,1713.0,127.0
Brasil,BA,Salvador,2020-08-02,43986.0,3667.0,886.0,6597.0,1723.0,123.0
Brasil,BA,Salvador,2020-08-03,44087.0,3539.0,860.0,6612.0,1733.0,118.0
Brasil,BA,Salvador,2020-08-04,44183.0,3414.0,835.0,6627.0,1743.0,114.0
Brasil,BA,Salvador,2020-08-05,44275.0,3293.0,810.0,6640.0,1753.0,110.0
Brasil,BA,Salvador,2020-08-06,44362.0,3175.0,786.0,6653.0,1762.0,105.0
Brasil,BA,Salvador,2020-08-07,44444.0,3059.0,762.0,6666.0,1770.0,101.0
Brasil,BA,Salvador,2020-08-08,44521.0,2946.0,739.0,6677.0,1779.0,97.0
Brasil,BA,Salvador,2020-08-09,44594.0,2836.0,716.0,6688.0,1787.0,94.0
Brasil,BA,Salvador,2020-08-10,44663.0,2729.0,694.0,6699.0,1795.0,90.0
Brasil,BA,Salvador,2020-08-11,44728.0,2625.0,671.0,6708.0,1802.0,86.0
Brasil,BA,Salvador,2020-08-12,44790.0,2524.0,650.0,6718.0,1809.0,83.0
Brasil,PI,Teresina,2020-04-19,112.0,82.0,12.0,12.0,5.0,3.0
Brasil,PI,Teresina,2020-04-20,115.0,79.0,12.0,13.0,5.0,3.0
Brasil,PI,Teresina,2020-04-21,117.0,77.0,12.0,13.0,6.0,3.0
Brasil,PI,Teresina,2020-04-22,120.0,74.0,12.0,14.0,6.0,3.0
Brasil,PI,Teresina,2020-04-23,123.0,73.0,12.0,14.0,6.0,3.0
Brasil,PI,Teresina,2020-04-24,127.0,72.0,12.0,15.0,7.0,3.0
Brasil,PI,Teresina,2020-04-25,132.0,72.0,12.0,15.0,7.0,3.0
Brasil,PI,Teresina,2020-04-26,138.0,73.0,12.0,16.0,7.0,3.0
Brasil,PI,Teresina,2020-04-27,145.0,75.0,13.0,17.0,8.0,3.0
Brasil,PI,Teresina,2020-04-28,153.0,78.0,13.0,18.0,8.0,3.0
Brasil,PI,Teresina,2020-04-29,163.0,82.0,14.0,20.0,8.0,3.0
Brasil,PI,Teresina,2020-04-30,174.0,88.0,15.0,22.0,9.0,3.0
Brasil,PI,Teresina,2020-05-01,187.0,95.0,16.0,24.0,9.0,3.0
Brasil,PI,Teresina,2020-05-02,202.0,103.0,18.0,26.0,10.0,4.0
Brasil,PI,Teresina,2020-05-03,220.0,114.0,19.0,28.0,10.0,4.0
Brasil,PI,Teresina,2020-05-04,240.0,126.0,21.0,31.0,10.0,5.0
Brasil,PI,Teresina,2020-05-05,262.0,140.0,24.0,35.0,11.0,5.0
Brasil,PI,Teresina,2020-05-06,288.0,156.0,26.0,39.0,12.0,6.0
Brasil,PI,Teresina,2020-05-07,318.0,174.0,30.0,43.0,12.0,6.0
Brasil,PI,Teresina,2020-05-08,350.0,195.0,33.0,48.0,13.0,7.0
Brasil,PI,Teresina,2020-05-09,387.0,218.0,37.0,54.0,14.0,8.0
Brasil,PI,Teresina,2020-05-10,428.0,243.0,41.0,60.0,15.0,9.0
Brasil,PI,Teresina,2020-05-11,473.0,271.0,46.0,66.0,16.0,10.0
Brasil,PI,Teresina,2020-05-12,523.0,303.0,51.0,74.0,17.0,11.0
Brasil,PI,Teresina,2020-05-13,578.0,336.0,57.0,82.0,19.0,12.0
Brasil,PI,Teresina,2020-05-14,638.0,373.0,63.0,91.0,20.0,14.0
Brasil,PI,Teresina,2020-05-15,704.0,412.0,69.0,101.0,22.0,15.0
Brasil,PI,Teresina,2020-05-16,775.0,455.0,77.0,112.0,24.0,17.0
Brasil,PI,Teresina,2020-05-17,852.0,500.0,84.0,123.0,26.0,18.0
Brasil,PI,Teresina,2020-05-18,936.0,549.0,93.0,136.0,28.0,20.0
Brasil,PI,Teresina,2020-05-19,1025.0,600.0,101.0,149.0,31.0,22.0
Brasil,PI,Teresina,2020-05-20,1121.0,654.0,111.0,164.0,33.0,24.0
Brasil,PI,Teresina,2020-05-21,1223.0,711.0,120.0,179.0,36.0,26.0
Brasil,PI,Teresina,2020-05-22,1332.0,771.0,131.0,195.0,39.0,28.0
Brasil,PI,Teresina,2020-05-23,1449.0,834.0,142.0,213.0,43.0,31.0
Brasil,PI,Teresina,2020-05-24,1571.0,899.0,153.0,231.0,46.0,33.0
Brasil,PI,Teresina,2020-05-25,1701.0,967.0,165.0,251.0,50.0,35.0
Brasil,PI,Teresina,2020-05-26,1837.0,1036.0,177.0,271.0,55.0,38.0
Brasil,PI,Teresina,2020-05-27,1980.0,1108.0,190.0,293.0,59.0,41.0
Brasil,PI,Teresina,2020-05-28,2130.0,1183.0,203.0,315.0,64.0,43.0
Brasil,PI,Teresina,2020-05-29,2288.0,1259.0,216.0,339.0,69.0,46.0
Brasil,PI,Teresina,2020-05-30,2451.0,1336.0,230.0,363.0,75.0,49.0
Brasil,PI,Teresina,2020-05-31,2620.0,1414.0,244.0,389.0,80.0,52.0
Brasil,PI,Teresina,2020-06-01,2796.0,1494.0,259.0,415.0,86.0,54.0
Brasil,PI,Teresina,2020-06-02,2978.0,1574.0,273.0,442.0,93.0,57.0
Brasil,PI,Teresina,2020-06-03,3166.0,1655.0,288.0,470.0,100.0,60.0
Brasil,PI,Teresina,2020-06-04,3361.0,1737.0,303.0,500.0,107.0,63.0
Brasil,PI,Teresina,2020-06-05,3560.0,1818.0,318.0,529.0,114.0,66.0
Brasil,PI,Teresina,2020-06-06,3764.0,1899.0,333.0,560.0,122.0,69.0
Brasil,PI,Teresina,2020-06-07,3972.0,1979.0,348.0,591.0,130.0,72.0
Brasil,PI,Teresina,2020-06-08,4185.0,2058.0,363.0,623.0,138.0,75.0
Brasil,PI,Teresina,2020-06-09,4403.0,2137.0,378.0,656.0,147.0,78.0
Brasil,PI,Teresina,2020-06-10,4625.0,2215.0,393.0,689.0,155.0,80.0
Brasil,PI,Teresina,2020-06-11,4850.0,2291.0,407.0,723.0,165.0,83.0
Brasil,PI,Teresina,2020-06-12,5078.0,2365.0,422.0,757.0,174.0,86.0
Brasil,PI,Teresina,2020-06-13,5309.0,2437.0,436.0,792.0,184.0,88.0
Brasil,PI,Teresina,2020-06-14,5541.0,2506.0,450.0,827.0,194.0,91.0
Brasil,PI,Teresina,2020-06-15,5776.0,2572.0,463.0,862.0,204.0,93.0
Brasil,PI,Teresina,2020-06-16,6013.0,2637.0,476.0,897.0,215.0,95.0
Brasil,PI,Teresina,2020-06-17,6252.0,2699.0,489.0,933.0,225.0,98.0
